"keyword","n_site","seed","K","d","convergence","pdHess","kappa_hat","range_hat","range_true","range_ratio","elapsed_sec","error"
"spatial_latent",300,301,3,2,0,FALSE,4.32582900125653,0.653846262513986,0.3,2.17948754171329,1.70076107978821,NA
"spatial_indep",300,301,3,2,0,FALSE,5513.33268880216,0.000513015862527371,0.3,0.00171005287509124,2.11075711250305,NA
"spatial_dep",300,301,3,2,0,FALSE,4.32582900125653,0.653846262513986,0.3,2.17948754171329,1.69414305686951,NA
"spatial_latent",300,302,3,2,0,TRUE,8.21781953848526,0.34418218987412,0.3,1.14727396624707,2.05917692184448,NA
"spatial_indep",300,302,3,2,0,FALSE,154.819654391024,0.018269173483636,0.3,0.0608972449454535,1.58669519424438,NA
"spatial_dep",300,302,3,2,0,TRUE,8.21781953848526,0.34418218987412,0.3,1.14727396624707,2.06156086921692,NA
"spatial_latent",300,303,3,2,0,TRUE,5.37311703072437,0.526403409524263,0.3,1.75467803174754,1.84265899658203,NA
"spatial_indep",300,303,3,2,0,TRUE,40951.2234526684,6.90681959237506e-05,0.3,0.000230227319745835,1.83205604553223,NA
"spatial_dep",300,303,3,2,0,TRUE,5.37311703072437,0.526403409524263,0.3,1.75467803174754,1.84082007408142,NA
"spatial_latent",300,304,3,2,0,FALSE,1.88200201752684,1.50288208960746,0.3,5.00960696535821,1.58378505706787,NA
"spatial_indep",300,304,3,2,0,TRUE,29485.4327918437,9.59262543206961e-05,0.3,0.000319754181068987,1.96690893173218,NA
"spatial_dep",300,304,3,2,0,FALSE,1.88200201752684,1.50288208960746,0.3,5.00960696535821,1.18787312507629,NA
"spatial_latent",300,305,3,2,0,TRUE,2.18155348877166,1.29651972289653,0.3,4.3217324096551,1.21994495391846,NA
"spatial_indep",300,305,3,2,0,TRUE,13.3216618721487,0.212317888855858,0.3,0.707726296186195,1.29812598228455,NA
"spatial_dep",300,305,3,2,0,TRUE,2.18155348877166,1.29651972289653,0.3,4.3217324096551,1.22121500968933,NA
"spatial_latent",300,306,3,2,0,TRUE,3.64863055413534,0.775202389713167,0.3,2.58400796571056,1.35175895690918,NA
"spatial_indep",300,306,3,2,0,TRUE,4.05009495143946,0.698360694911839,0.3,2.32786898303946,1.44130897521973,NA
"spatial_dep",300,306,3,2,0,TRUE,3.64863055413534,0.775202389713167,0.3,2.58400796571056,1.36617803573608,NA
"spatial_latent",300,307,3,2,0,TRUE,11.4600484452603,0.246807606290355,0.3,0.82269202096785,2.19660305976868,NA
"spatial_indep",300,307,3,2,0,TRUE,12.4104579092578,0.227906749728894,0.3,0.759689165762981,1.23194003105164,NA
"spatial_dep",300,307,3,2,0,TRUE,11.4600484452603,0.246807606290355,0.3,0.82269202096785,2.21513319015503,NA
"spatial_latent",300,308,3,2,0,TRUE,5.40761994534691,0.523044731939782,0.3,1.74348243979927,1.59296798706055,NA
"spatial_indep",300,308,3,2,0,TRUE,6.87928265233108,0.411151462687431,0.3,1.37050487562477,1.45808291435242,NA
"spatial_dep",300,308,3,2,0,TRUE,5.40761994534691,0.523044731939782,0.3,1.74348243979927,1.58881592750549,NA
"spatial_latent",300,309,3,2,0,TRUE,9.37194147324947,0.301797352535697,0.3,1.00599117511899,1.73822903633118,NA
"spatial_indep",300,309,3,2,0,TRUE,9.85939644686684,0.286876295114902,0.3,0.956254317049674,1.63471603393555,NA
"spatial_dep",300,309,3,2,0,TRUE,9.37194147324947,0.301797352535697,0.3,1.00599117511899,1.74609994888306,NA
"spatial_latent",300,310,3,2,0,TRUE,2.18644599977844,1.29361855954037,0.3,4.31206186513457,1.15799117088318,NA
