"seed","conv","pd","rho_hat","sd1","sd2"
301,0,TRUE,0.48996750882354,0.86015788933278,0.730214663542309
302,0,TRUE,-0.145341376871963,0.64291605811845,0.477017874925093
303,0,TRUE,0.40124877950199,0.556689667700079,0.760796072191789
304,0,TRUE,0.999999999997716,0.263035200365506,0.861525547610741
305,0,TRUE,0.66313278564399,0.721396142438843,0.777614824142864
306,0,TRUE,0.965576517361849,1.13323635960459,0.973647738955403
307,0,TRUE,0.759995579312959,0.944006869178265,0.739199254111125
308,0,TRUE,0.621071957773809,0.507185832800457,0.263824483661346
309,0,TRUE,0.673876174914521,0.430078048532218,0.49000679042295
310,0,TRUE,0.675998445532354,0.776573669259608,0.538886484796251
311,0,TRUE,-0.999999999999202,0.709110720127484,0.314047079357024
312,0,TRUE,0.999999999999565,0.386312071562687,0.611111763374815
313,0,TRUE,0.807212255353494,0.973590509852836,1.49379468344385
314,0,TRUE,0.683912008922637,0.55475918136691,0.541916895099316
315,0,TRUE,0.37556545287568,0.70420976285712,0.68698633185428
316,0,TRUE,0.999999999999898,0.601769815016659,0.799279844469071
317,0,TRUE,0.708811270908394,0.677963418198605,0.47836483634102
318,0,TRUE,0.854781261079255,0.762104673995465,0.517623523086857
319,0,TRUE,0.756946113965582,0.673556910596726,0.6793817786258
320,0,TRUE,0.942621999301074,0.8900814758082,0.958171123230384
