"keyword","n_sp","seed","K","convergence","pdHess","V11_hat","V22_hat","V12_hat","rho_hat","sd1_hat","sd2_hat","rho_true","sd1_true","sd2_true","elapsed_sec","error"
"phylo_dep",800,201,3,0,TRUE,1.2327264917052,0.909543231297589,0.774523510964272,0.73145829232915,1.1102821676066,0.953699759514277,0.6,0.8,0.8,9.89025902748108,NA
"phylo_indep",800,201,3,0,TRUE,0.273874256727344,0.436886156123731,0,0,0.523329969261597,0.660973642533294,0.6,0.8,0.8,9.88174986839294,NA
"phylo_dep",800,202,3,0,TRUE,0.00301789783071688,0.00291680443011278,0.00296692058546196,0.99999999989635,0.0549353968832198,0.054007447913346,0.6,0.8,0.8,10.5583169460297,NA
"phylo_indep",800,202,3,0,TRUE,1.8599972972753e-10,1.29958949246719e-11,0,0,1.36381717883128e-05,3.60498195899396e-06,0.6,0.8,0.8,9.91374802589417,NA
"phylo_dep",800,203,3,0,TRUE,0.171870371718595,0.026159487706191,-0.0670525225087692,-0.999999988740976,0.414572516839448,0.161738949255246,0.6,0.8,0.8,10.3854839801788,NA
"phylo_indep",800,203,3,0,TRUE,0.226445007030781,0.0464251494530391,0,0,0.47586238244978,0.215464961079613,0.6,0.8,0.8,9.92503499984741,NA
"phylo_dep",800,204,3,0,TRUE,0.333898584558543,0.512268903252538,-0.0708949828141925,-0.171419102097559,0.5778395837588,0.715729629994831,0.6,0.8,0.8,10.2592451572418,NA
"phylo_indep",800,204,3,0,TRUE,0.330381038744814,0.502774492575847,0,0,0.574787820630199,0.709065929639725,0.6,0.8,0.8,9.70246696472168,NA
"phylo_dep",800,205,3,0,TRUE,0.358054609039199,0.741525143304136,0.515273223904433,0.999999999989397,0.598376644797571,0.861118541958154,0.6,0.8,0.8,10.3906981945038,NA
"phylo_indep",800,205,3,0,TRUE,0.267039087733118,0.555673322024856,0,0,0.516758248829293,0.745434988463015,0.6,0.8,0.8,9.86253714561462,NA
"phylo_dep",800,206,3,0,TRUE,0.730511819061007,0.129262628243975,0.307291193599238,0.999999999833373,0.854699841500516,0.359531122775171,0.6,0.8,0.8,9.64047908782959,NA
"phylo_indep",800,206,3,0,TRUE,0.607446284550038,0.0749514049732529,0,0,0.779388404167036,0.273772542401996,0.6,0.8,0.8,9.30068898200989,NA
"phylo_dep",800,207,3,0,TRUE,0.216312428195483,0.0951492300513187,0.143464145323248,0.999999999999964,0.465093999311412,0.30846268826443,0.6,0.8,0.8,9.85260701179504,NA
"phylo_indep",800,207,3,0,TRUE,0.030588374599272,2.06085062203929e-11,0,0,0.174895324692434,4.5396592625871e-06,0.6,0.8,0.8,9.44534397125244,NA
"phylo_dep",800,208,3,0,TRUE,3.12347785820246,3.58345341591881,3.30106615410769,0.986697733019632,1.76733637381299,1.89300116638073,0.6,0.8,0.8,9.57559609413147,NA
"phylo_indep",800,208,3,0,TRUE,0.750896885227989,0.495006962434931,0,0,0.866543065997293,0.703567311943165,0.6,0.8,0.8,9.24094986915588,NA
"phylo_dep",800,209,3,0,TRUE,1.62800455819528,1.35964489202875,1.39945330847633,0.940627902121664,1.2759328188409,1.16603811774262,0.6,0.8,0.8,9.47209095954895,NA
"phylo_indep",800,209,3,0,TRUE,0.82009960051263,0.585332984096966,0,0,0.905593507326897,0.765070574585748,0.6,0.8,0.8,9.13621211051941,NA
"phylo_dep",800,210,3,0,TRUE,0.617105732413348,0.171181489982673,0.269909948652652,0.830444668290188,0.785560775760443,0.413740848820458,0.6,0.8,0.8,9.56974411010742,NA
"phylo_indep",800,210,3,0,TRUE,0.477522990296508,0.078702713036563,0,0,0.691030383048754,0.280540038205891,0.6,0.8,0.8,9.55548000335693,NA
"phylo_dep",800,211,3,0,TRUE,0.347662287923247,0.356615351996424,0.0680302537538452,0.193207188723324,0.58962894087998,0.597172799109625,0.6,0.8,0.8,9.17548680305481,NA
"phylo_indep",800,211,3,0,TRUE,0.316922749220111,0.322228185443814,0,0,0.562958923208533,0.567651464759683,0.6,0.8,0.8,8.74931502342224,NA
"phylo_dep",800,212,3,0,TRUE,0.418849203808533,0.205544715616688,0.260529440387346,0.887921969200278,0.647185602287731,0.453370395611236,0.6,0.8,0.8,9.13664984703064,NA
"phylo_indep",800,212,3,0,TRUE,0.266961917988011,0.1383510181327,0,0,0.516683576270826,0.371955666891499,0.6,0.8,0.8,8.73632407188416,NA
"phylo_dep",800,213,3,0,TRUE,0.968479851234589,0.614510506359854,-0.0183403950384078,-0.0237738071064561,0.984113738972579,0.783907205197053,0.6,0.8,0.8,8.82725214958191,NA
"phylo_indep",800,213,3,0,TRUE,0.969205024147183,0.613832354585316,0,0,0.984482109612553,0.783474539844988,0.6,0.8,0.8,8.67807698249817,NA
"phylo_dep",800,214,3,0,TRUE,0.485899984642682,0.677076424347773,0.406996587314204,0.709575282830815,0.697065265698042,0.822846537543772,0.6,0.8,0.8,9.08336901664734,NA
