CI-11 per-cell coverage — DRAC super-sim job 49532634 (n_sim=13000, n_boot=499, 6389 shards)
MEASURED, NOT certified. GATE = lower_2mcse >= 0.94. 2*MCSE ~ 0.0016.

===== multiple_r (truth col = target-r) =====
  partner   N truth    method n_converged coverage lower_2mcse gate_pass
 binomial  50   0.2 bootstrap       12778    0.950       0.946      TRUE
 binomial  50   0.5 bootstrap       12778    0.927       0.922     FALSE
 binomial  50   0.8 bootstrap       12778    0.877       0.871     FALSE
 binomial 150   0.2 bootstrap       12778    0.915       0.910     FALSE
 binomial 150   0.5 bootstrap       12778    0.889       0.883     FALSE
 binomial 150   0.8 bootstrap       12778    0.747       0.740     FALSE
 binomial 500   0.2 bootstrap       12778    0.848       0.842     FALSE
 binomial 500   0.5 bootstrap       12778    0.766       0.759     FALSE
 binomial 500   0.8 bootstrap       12777    0.303       0.295     FALSE
 gaussian  50   0.2 bootstrap       12776    0.953       0.949      TRUE
 gaussian  50   0.5 bootstrap       12778    0.948       0.944      TRUE
 gaussian  50   0.8 bootstrap       12778    0.944       0.940     FALSE
 gaussian 150   0.2 bootstrap       12771    0.950       0.946      TRUE
 gaussian 150   0.5 bootstrap       12778    0.942       0.938     FALSE
 gaussian 150   0.8 bootstrap       12778    0.944       0.940      TRUE
 gaussian 500   0.2 bootstrap       12778    0.943       0.939     FALSE
 gaussian 500   0.5 bootstrap       12778    0.944       0.939     FALSE
 gaussian 500   0.8 bootstrap       12778    0.943       0.939     FALSE
 binomial  50   0.2      wald       12778    1.000       1.000      TRUE
 binomial  50   0.5      wald       12778    0.994       0.993      TRUE
 binomial  50   0.8      wald       12778    0.916       0.911     FALSE
 binomial 150   0.2      wald       12778    1.000       1.000      TRUE
 binomial 150   0.5      wald       12778    0.991       0.990      TRUE
 binomial 150   0.8      wald       12778    0.882       0.877     FALSE
 binomial 500   0.2      wald       12778    1.000       1.000      TRUE
 binomial 500   0.5      wald       12778    0.982       0.980      TRUE
 binomial 500   0.8      wald       12777    0.726       0.718     FALSE
 gaussian  50   0.2      wald       12776    0.994       0.993      TRUE
 gaussian  50   0.5      wald       12778    0.985       0.982      TRUE
 gaussian  50   0.8      wald       12778    0.936       0.932     FALSE
 gaussian 150   0.2      wald       12771    0.997       0.996      TRUE
 gaussian 150   0.5      wald       12778    0.984       0.981      TRUE
 gaussian 150   0.8      wald       12778    0.937       0.932     FALSE
 gaussian 500   0.2      wald       12778    0.995       0.993      TRUE
 gaussian 500   0.5      wald       12778    0.983       0.981      TRUE
 gaussian 500   0.8      wald       12778    0.938       0.933     FALSE

===== contrast_r (target_r from cell_id; per contrast) =====
  partner   N target_r contrast    method coverage lower_2mcse gate_pass
 binomial  50      0.2    cat:2 bootstrap    0.896       0.890     FALSE
 binomial  50      0.2    cat:3 bootstrap    0.916       0.911     FALSE
 binomial  50      0.5    cat:2 bootstrap    0.913       0.908     FALSE
 binomial  50      0.5    cat:3 bootstrap    0.929       0.925     FALSE
 binomial  50      0.8    cat:2 bootstrap    0.919       0.914     FALSE
 binomial  50      0.8    cat:3 bootstrap    0.924       0.920     FALSE
 binomial 150      0.2    cat:2 bootstrap    0.893       0.888     FALSE
 binomial 150      0.2    cat:3 bootstrap    0.910       0.905     FALSE
 binomial 150      0.5    cat:2 bootstrap    0.900       0.895     FALSE
 binomial 150      0.5    cat:3 bootstrap    0.928       0.923     FALSE
 binomial 150      0.8    cat:2 bootstrap    0.868       0.862     FALSE
 binomial 150      0.8    cat:3 bootstrap    0.918       0.913     FALSE
 binomial 500      0.2    cat:2 bootstrap    0.854       0.848     FALSE
 binomial 500      0.2    cat:3 bootstrap    0.887       0.881     FALSE
 binomial 500      0.5    cat:2 bootstrap    0.823       0.816     FALSE
 binomial 500      0.5    cat:3 bootstrap    0.894       0.889     FALSE
 binomial 500      0.8    cat:2 bootstrap    0.640       0.632     FALSE
 binomial 500      0.8    cat:3 bootstrap    0.845       0.839     FALSE
 gaussian  50      0.2    cat:2 bootstrap    0.951       0.947      TRUE
 gaussian  50      0.2    cat:3 bootstrap    0.949       0.945      TRUE
 gaussian  50      0.5    cat:2 bootstrap    0.944       0.940      TRUE
 gaussian  50      0.5    cat:3 bootstrap    0.940       0.935     FALSE
