"structure","n_sites","k","seed","status","objective","convergence","pdHess","raw_gradient","hessian_condition","sigmaB_norm","sigmaW_norm","elapsed_seconds","error"
"single",150,1,1,"OK",1705.95777264321,0,TRUE,0.00334846772898437,770.279237979966,2.13828508350444,NA,1.064,NA
"nested",150,1,1,"OK",1705.02045398887,0,TRUE,0.00089925991302066,16233.7816003715,2.14658824847966,1.88875834158803,1.596,NA
"single",400,1,1,"OK",4667.01124226465,0,TRUE,0.00355408661937031,864.926565780115,2.18440424945927,NA,2.271,NA
"nested",400,1,1,"OK",4663.7417915277,0,TRUE,0.00336159675409602,478.479513146847,2.18534595760359,1.63728245490001,3.968,NA
"single",150,100,1,"OK",6679.54157896888,0,TRUE,0.00191217274419777,210939.901312564,21384.6244683746,NA,1.065,NA
"nested",150,100,1,"OK",6678.60885956232,0,FALSE,0.000721634054592732,11858103.0824298,21457.8323281842,18922.9337565082,1.559,NA
"single",400,100,1,"OK",18721.9906511093,0,TRUE,0.000713835497553656,193736.620495151,21843.8858889685,NA,1.867,NA
"nested",400,100,1,"OK",18718.7212180931,0,TRUE,0.0127356905499161,70093.0469660104,21852.5341189911,16372.778278256,3.193,NA
"single",150,5000,1,"ERROR",NA,NA,NA,NA,NA,NA,NA,NA,"NA/NaN/Inf in foreign function call (arg 1)"
"nested",150,5000,1,"ERROR",NA,NA,NA,NA,NA,NA,NA,NA,"NA/NaN/Inf in foreign function call (arg 1)"
"single",400,5000,1,"OK",30661.489068124,0,TRUE,0.000591669409631608,522212398.909007,54599864.0884614,NA,2.395,NA
"nested",400,5000,1,"OK",30658.2197507137,0,TRUE,0.000302948636436289,172769848.190038,54622858.6942953,40931739.2517879,4.271,NA
"single",150,1,2,"OK",1720.07338999835,0,TRUE,0.0010378201878265,481.542915122124,2.03497906876653,NA,1.04,NA
"nested",150,1,2,"OK",1718.62790669369,0,TRUE,0.00308618380931102,466.725795996524,2.04902287919718,1.60880897324115,1.584,NA
"single",400,1,2,"OK",4518.05004697585,0,TRUE,0.0279795292653914,215.017300302317,2.01257575395231,NA,2.017,NA
"nested",400,1,2,"OK",4517.55926250436,0,TRUE,0.00239749618471785,103.988438241118,2.0162009371647,1.67242764601699,3.564,NA
"single",150,100,2,"OK",6933.1260425388,0,TRUE,0.000161495225324009,154139.009830571,20349.6883504828,NA,1.062,NA
"nested",150,100,2,"OK",6931.68055720188,0,TRUE,3.12148937344465e-05,58807.8161397541,20490.2300093096,16088.0089174844,1.877,NA
"single",400,100,2,"OK",18075.6710817396,0,TRUE,0.00113929032170659,208301.306185557,20125.7488356544,NA,1.909,NA
"nested",400,100,2,"OK",18075.1803002557,0,TRUE,0.00739869665469722,70033.3206805109,20161.5126714609,16724.477925497,3.195,NA
"single",150,5000,2,"OK",11361.5589754175,0,TRUE,0.000351332760997398,418625019.554074,50646333.315041,NA,1.143,NA
"nested",150,5000,2,"OK",11360.2951680218,0,FALSE,0.000244139433280451,13975409729274.8,50955347.5837539,40499614.5633026,1.908,NA
"single",400,5000,2,"OK",29592.6696930963,0,TRUE,0.000385244742932996,574765258.023126,50307574.68923,NA,2.404,NA
"nested",400,5000,2,"OK",29592.1792334474,0,TRUE,0.000829849604777443,176818095.006241,50397775.0200806,41809952.1518488,4.406,NA
"single",150,1,3,"OK",1751.89249577775,0,TRUE,1.81764417507572e-05,1952297964.53573,1.82955256095584,NA,1.122,NA
"nested",150,1,3,"OK",1748.76903020897,0,TRUE,6.43484195819671e-05,1054153263.41669,1.84265073791566,1.73225046778894,1.715,NA
"single",400,1,3,"OK",4545.4433347875,0,TRUE,0.00696468337514556,94.4507589375365,2.05596404446842,NA,1.935,NA
"nested",400,1,3,"OK",4545.25789988868,0,TRUE,0.00204410828136872,51.3553315801107,2.0593179030261,1.58638330672324,2.977,NA
"single",150,100,3,"OK",7038.62786909216,0,TRUE,0.000109918440501646,355846767504.148,18295.5021185012,NA,1.208,NA
"nested",150,100,3,"OK",7035.5044040655,0,TRUE,0.000224661130837357,407253155.863403,18426.5308638522,17322.4923503468,1.949,NA
"single",400,100,3,"OK",18379.3745810077,0,TRUE,0.000594333424292132,168803.005286596,20559.1918497622,NA,1.898,NA
"nested",400,100,3,"OK",18379.1891479958,0,TRUE,0.00116573415603039,60326.7491467335,20593.0490309149,15863.929614191,3.255,NA
"single",150,5000,3,"OK",11529.6312896689,0,TRUE,0.000822290290040148,25783100441349.2,45736956.5670337,NA,1.41,NA
"nested",150,5000,3,"OK",11526.5074223646,0,FALSE,0.000328844762021241,4938655624473.39,46065124.4456729,43306141.9863081,2.008,NA
"single",400,5000,3,"OK",30131.1571333889,0,TRUE,0.000872549158656972,464575412.42111,51091262.1531234,NA,2.217,NA
"nested",400,5000,3,"OK",30130.9720447949,0,TRUE,0.00562215222960618,148522822.645212,51172005.6633103,39654331.415676,3.994,NA
"single",150,1,4,"OK",1749.7974075376,0,TRUE,0.00214590931142239,555.298723577153,1.69385554546682,NA,1.08,NA
"nested",150,1,4,"OK",1745.39383473724,0,TRUE,0.00163935162060171,113.510300424831,1.68953564731817,1.65401592140472,1.528,NA
"single",400,1,4,"OK",4677.12153001839,0,TRUE,0.00527560105795778,206.146391684484,1.84851230472025,NA,2.111,NA
"nested",400,1,4,"OK",4676.90120501202,0,TRUE,0.00246170389153663,90.5480186500875,1.84745178497447,1.58011013999258,3.754,NA
"single",150,100,4,"OK",7147.05686782691,0,TRUE,0.000156413681846842,215359.011899594,16938.3162707616,NA,1.121,NA
"nested",150,100,4,"OK",7142.65330064022,0,TRUE,0.00076571316457061,70053.0192242105,16894.9532363328,16540.2511784399,1.642,NA
"single",400,100,4,"OK",18861.0457062835,0,TRUE,0.00136380222068347,174911.39228708,18485.0884567932,NA,1.939,NA
"nested",400,100,4,"OK",18860.8253832055,0,TRUE,0.00142610385765249,69318.2680327039,18474.4511818676,15801.1482829929,3.271,NA
"single",150,5000,4,"OK",11731.9719608379,0,TRUE,0.000651908496309958,590011992.270906,41859404.9834988,NA,1.21,NA
"nested",150,5000,4,"OK",11727.5635488927,0,TRUE,0.000806837914629769,178180855.233865,41809065.0290823,41343787.7350513,1.753,NA
"single",400,5000,4,"OK",30910.1804015438,0,TRUE,0.00268069394678862,470858461.25515,45910668.1433721,NA,2.273,NA
"nested",400,5000,4,"OK",30909.9583642796,0,TRUE,0.0097224420978794,171746412.376337,45889530.6024858,39503009.8480614,3.813,NA
"single",150,1,5,"OK",1656.12297706526,0,TRUE,0.001881625222137,256.954195687695,2.01132434677951,NA,1.059,NA
"nested",150,1,5,"OK",1654.92846687954,0,TRUE,0.00240741317281423,149.34881381026,1.98655682092624,1.61288321596434,1.513,NA
"single",400,1,5,"OK",4673.66066757269,0,TRUE,0.00343678648982494,115.190731561201,1.8086216505981,NA,2.034,NA
"nested",400,1,5,"OK",4672.42535435853,0,TRUE,0.00296068704123127,54.8210936272282,1.80618689446854,1.70386694536766,3.191,NA
"single",150,100,5,"OK",6721.81019812011,0,TRUE,0.00216564591344896,222494.311725021,20113.581294255,NA,1.065,NA
"nested",150,100,5,"OK",6720.61568366964,0,TRUE,0.000682706221538305,60466.5395239741,19865.6549078024,16129.1524205358,1.574,NA
"single",400,100,5,"OK",18783.902125723,0,TRUE,0.00523415077577002,194790.067486292,18086.5890521213,NA,1.936,NA
"nested",400,100,5,"OK",18782.6668047816,0,TRUE,0.0020393185466888,68036.2533925305,18061.6860432354,17038.8271893668,3.383,NA
"single",150,5000,5,"OK",11025.0950634282,0,TRUE,0.000784774430013472,605973397.571337,49814674.5499986,NA,1.361,NA
"nested",150,5000,5,"OK",11023.8989051236,0,TRUE,0.000585044388637827,151315760.102428,49191100.5391492,40305370.0435142,1.774,NA
"single",400,5000,5,"OK",30770.3455869325,0,TRUE,0.000667264887283705,539870479.027891,45182596.7837441,NA,2.385,NA
"nested",400,5000,5,"OK",30769.2388714747,0,TRUE,0.00535385962220711,166162368.179735,44617517.8054259,42584200.0199034,3.847,NA
"single",150,1,6,"OK",1707.15107448989,0,TRUE,0.00365363198193846,189.374448317659,1.60925988632382,NA,1.026,NA
"nested",150,1,6,"OK",1706.9650105688,0,TRUE,0.00136155899765326,91.2107562522363,1.6028323047338,1.75723382907247,1.588,NA
"single",400,1,6,"OK",4600.85925772177,0,TRUE,0.00276002316112747,122.794740492378,1.86444739339572,NA,1.939,NA
"nested",400,1,6,"OK",4599.28947493417,0,TRUE,0.00232749049248227,64.2085763321341,1.85739243053393,1.57457592486314,3.415,NA
"single",150,100,6,"OK",6809.67964109068,0,TRUE,0.000117442466789567,199916.552108734,16093.0722585483,NA,1.029,NA
"nested",150,100,6,"OK",6809.49358687893,0,TRUE,0.000561735512049235,65948.9062241065,16028.2269906539,17572.2800834969,1.636,NA
"single",400,100,6,"OK",18582.1559622192,0,TRUE,0.0110741339738458,198164.917789049,18644.750605119,NA,1.931,NA
"nested",400,100,6,"OK",18580.5861789424,0,TRUE,0.00457508956100607,79115.7950218075,18573.7738425114,15745.8388017631,3.33,NA
"single",150,5000,6,"OK",11144.2144462878,0,TRUE,0.00116965901775977,549248067.953717,40082002.0169018,NA,1.139,NA
"nested",150,5000,6,"OK",11144.0265420646,0,TRUE,0.000214782468609168,160666419.426131,39941401.8094194,43927349.1179066,1.883,NA
"single",400,5000,6,"OK",30459.1620405441,0,TRUE,0.00143393092048308,505107481.888531,46279432.7898958,NA,2.152,NA
"nested",400,5000,6,"OK",30457.5904550721,0,TRUE,0.00209537616806233,205080979.793121,46107504.7592992,39361370.0333068,3.748,NA
"single",150,1,7,"OK",1683.93350580773,0,TRUE,0.000449767831441775,147343.287893523,1.70037932173853,NA,1.055,NA
"nested",150,1,7,"OK",1683.1847885782,0,TRUE,0.000154222709776903,969633937.999319,1.68732853859273,1.62062240940675,1.775,NA
"single",400,1,7,"OK",4672.03601734716,0,TRUE,0.0068061358792796,81.0979887763378,1.79851466224908,NA,2.114,NA
"nested",400,1,7,"OK",4668.22260666199,0,TRUE,0.00333548453645143,41.627430128673,1.8109565619325,1.55147445584036,3.116,NA
"single",150,100,7,"OK",6841.72412931267,0,TRUE,0.00115621328927371,376454.421403027,17002.9338878506,NA,1.106,NA
"nested",150,100,7,"OK",6840.97539673689,0,TRUE,7.86613525750434e-05,1575232851988.06,16873.302575978,16206.2186568464,1.818,NA
"single",400,100,7,"OK",19040.1670015885,0,TRUE,0.000597775247239955,164842.716000501,17984.9484204824,NA,1.903,NA
