"issue","seed","n_sites","k","status","endpoint_health","fit1_convergence","fitk_convergence","fit1_pdHess","fitk_pdHess","fit1_gradient","fitk_gradient","mapped_gradient","identity_residual","gradient_identity_residual","fitk_objective","mapped_objective","reached_minus_mapped","outer_distance_959","mapped_back_outer_distance","unit_Sigma_relative_error","unit_obs_Sigma_relative_error","elapsed_seconds","error"
872,1,150,5000,"ERROR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Could not evaluate the unpenalised likelihood objective at the selected
fit."
872,2,150,5000,"OK",FALSE,0,0,TRUE,FALSE,0.00308618380931102,0.000244139433280451,0.00308618674385956,7.6597643783316e-09,1.53009803314759e-07,11360.2951680218,11360.0905993845,0.204568637265766,0.01899189344958,16.5406479224998,0.0476718216203723,0.0265026963239561,2.631,NA
872,3,150,5000,"OK",FALSE,0,0,TRUE,FALSE,6.43484195819671e-05,0.000328844762021241,6.43572264374619e-05,1.49884726852179e-09,1.99270455119674e-07,11526.5074223646,11526.5068139563,0.000608408256084658,0.00311370803054916,3.30623301002598,0.00244058635479124,0.000105921152834518,2.832,NA
872,4,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00163935162060171,0.000806837914629769,0.00163935312872294,-3.12684278469533e-09,1.62297453318869e-07,11727.5635488927,11727.5442550739,0.0192938188010885,0.014210317476696,0.0228044200257244,0.0463999950540986,0.000516548829568463,2.423,NA
872,5,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00240741317281423,0.000585044388637827,0.00240741667139128,-1.02645572042093e-08,7.21739841622775e-08,11023.8989051236,11023.8409774271,0.0579276964817836,0.0132130384088923,0.0183696862830672,0.0790565767602191,0.000975779949933216,2.42700000000001,NA
872,6,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00136155899765326,0.000214782468609168,0.00136155736308424,1.0550138540566e-10,7.52661415474821e-08,11144.0265420646,11144.0150666581,0.0114754065125453,0.00685797833491895,0.010229317349272,0.0299338674979596,0.000183214285447473,2.60299999999999,NA
872,7,150,5000,"OK",FALSE,0,1,TRUE,FALSE,0.000154222709776903,0.000270653141412898,0.000154223756202046,-5.41876943316311e-09,7.76309461688697e-08,11222.4492141188,11222.441162959,0.00805115984985605,0.0246066184003721,45.8842569579477,0.0131158230907532,0.00067378750666788,3.316,NA
872,8,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.0027090826519735,0.00034405006220208,0.00270908418398113,9.0203684521839e-09,4.67407361861129e-08,11859.9486682592,11859.918191786,0.0304764732172771,0.0129484825800672,0.0149227378648697,0.0276236389269224,0.000837710268391572,2.484,NA
872,9,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.000866863591188138,0.000276096824327747,0.000866862454519058,-3.8835423765704e-09,1.3834874582736e-07,12091.4107231634,12091.3864218367,0.0243013266481285,0.0225407423751778,0.0473059174855153,0.0700889791098988,0.000456644286484573,2.62,NA
872,10,150,5000,"OK",TRUE,0,0,TRUE,TRUE,0.0014789177512091,0.00219624630053139,0.00147387231993071,-3.292370820418e-10,1.11947783599012e-07,11237.4780425007,11237.4172625015,0.0607799991776119,0.0154014949196618,0.0179019749861227,0.0590898589614319,0.00105116178284461,2.577,NA
872,1,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00336159675409602,0.000302948636436289,0.00336159186352267,1.9950675778091e-08,6.54195711323555e-07,30658.2197507137,30658.21541175,0.00433896372123854,0.00178383659004067,0.00205804963619499,0.00260554605896553,0.000115637062980719,7.458,NA
872,2,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00239749618471785,0.000829849604777443,0.0023974993679056,-3.17595549859107e-09,4.60218776892306e-07,29592.1792334474,29592.1760180306,0.00321541682933457,0.00156246062217384,0.00156298382896236,0.00450937652925688,0.000106426696808374,7.088,NA
872,3,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00204410828136872,0.00562215222960618,0.00204410348584091,2.13112798519433e-08,7.74481991090475e-07,30130.9720447949,30130.9062469244,0.0657978705276037,0.0103200205973978,0.014251332646248,0.035991435386821,0.000438991543005454,6.164,NA
872,4,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00246170389153663,0.0097224420978794,0.00142861356205715,-2.24317773245275e-08,7.35111764645579e-07,30909.9583642796,30909.8562345516,0.102129728016735,0.0187428044532468,0.0311174628904451,0.0585534343926398,0.000269784102250977,6.867,NA
872,5,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00296068704123127,0.00535385962220711,0.00296069227772758,-1.73422449734062e-08,9.99236150087666e-07,30769.2388714747,30769.1052928405,0.13357863418787,0.0142909104310272,0.0213342362071013,0.0665919193702505,0.000370664922006709,6.121,NA
872,6,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00232749049248227,0.00209537616806233,0.00232748136412806,-2.67064024228603e-08,5.54384477658527e-07,30457.5904550721,30457.4880040472,0.102451024940819,0.0134737371741394,0.0212493496161408,0.0453279250267262,0.000291471181617108,6.397,NA
872,7,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00333548453645143,0.00211018847863625,0.00333548479556872,-7.21047399565578e-09,2.82438077472405e-07,31241.940387275,31241.8653638734,0.0750234015649767,0.00808619152518836,0.0105174945975052,0.0506909975980257,0.000500407926452805,6.46599999999999,NA
872,8,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00138670939610797,0.000956593891377484,0.00138671992033727,1.50430423673242e-08,5.41426043793405e-07,31069.176356644,31069.1551760896,0.021180554467719,0.00807885362898945,0.0328250447700472,0.0174812234031365,0.000195335052107144,7.718,NA
872,9,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00154315350947713,0.00414867480937345,0.00101263710707174,3.57613316737115e-08,2.2177412887732e-06,30736.2725163231,30736.1443275375,0.128188785602106,0.0260422185190931,0.0338976878220868,0.0687041199206469,0.000521936978091873,6.219,NA
872,10,400,5000,"OK",TRUE,0,0,TRUE,TRUE,0.00386397849250966,0.00340614125137332,0.00386397518306546,-3.109744284302e-08,7.2771234268772e-07,31710.1000632309,31709.9789396428,0.121123588134651,0.0140988367087358,0.0179608323660836,0.0436359090038551,0.000343703172062434,6.67,NA
