"repo_revision","cell_id","family","link","seed","n_species","n_rep","elapsed_seconds","total_elapsed_seconds","status","error","warnings","convergence","pd_hessian","max_abs_gradient","fixed_truth","fixed_estimate","fixed_max_abs_error","sd_truth","sd_estimate","sd_max_relative_error","cor_truth","cor_estimate","cor_max_abs_error","healthy","healthy_reason"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","gaussian_identity","gaussian","identity",81001,60,8,2.476,2.64489197731018,"completed",,"",0,TRUE,0.000645190961954613,"-0.35;0;0.35","-0.12719812506829;-0.184053897697789;0.313009311709155",0.22280187493171,"0.45;0.35;0.55;0.45;0.4;0.3","0.285017408843633;0.331401376052707;0.484903174903137;0.424552022960876;0.312427925331975;0.161050364505474",0.463165451648419,"0.2;-0.15;0.1","0.129437149506715;-0.17826413578392;-0.481014828407289",0.581014828407289,TRUE,"healthy"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","binomial_logit","binomial","logit",81002,80,8,6.981,9.69404411315918,"completed",,"NaNs produced",0,FALSE,0.00025689463125167,"-0.35;0;0.35","-0.327017298181537;0.233556997413382;-0.109844078340153",0.459844078340153,"0.45;0.35;0.55;0.45;0.4;0.3","0.00043171237020918;0.348634340896457;0.430232579602956;0.384169545562994;0.353070319892833;0.331324697132113",0.999040639177313,"0.2;-0.15;0.1","0.869272769355583;-0.999982926905927;-0.999987765890561",1.09998776589056,FALSE,"pd_hessian"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","binomial_probit","binomial","probit",81003,80,8,4.235,14.0082440376282,"completed",,"",1,FALSE,0.0586619515037031,"-0.35;0;0.35","-0.472071454526389;-0.149872330994635;0.239827246032845",0.149872330994635,"0.45;0.35;0.55;0.45;0.4;0.3","0.173229978758142;0.294891154074051;0.405359537357556;0.645112113969019;0.873115394602341;0.00193001123036365",1.18278848650585,"0.2;-0.15;0.1","0.999999656621542;-0.622951675427572;-0.997785009227241",1.09778500922724,FALSE,"convergence;pd_hessian;gradient"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","poisson_log","poisson","log",81004,60,8,2.313,16.3995780944824,"completed",,"",0,FALSE,0.587774547554374,"-0.35;0;0.35","-0.188631300047461;-0.615107002588442;0.125170765984835",0.615107002588442,"0.45;0.35;0.55;0.45;0.4;0.3","0.222308428438506;0.350324546418912;0.689405178248751;0.423736766877886;0.366455633910118;0.223194436842024",0.505981270136653,"0.2;-0.15;0.1","-0.202303307383953;-0.999999918428802;0.0224451540292411",0.849999918428802,FALSE,"pd_hessian;gradient"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","lognormal_log","lognormal","log",81005,60,8,1.609,18.081521987915,"completed",,"",0,TRUE,0.000889260842488167,"-0.35;0;0.35","-0.008825866515202;0.391781842013678;0.501582461901903",0.391781842013678,"0.45;0.35;0.55;0.45;0.4;0.3","0.305926662140443;0.342161085712725;0.519374289189757;0.45250064862789;0.374038156182542;0.231238310508197",0.320162973021238,"0.2;-0.15;0.1","-0.101806367010187;-0.162491359382252;0.44560428807227",0.34560428807227,TRUE,"healthy"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","gamma_log","Gamma","log",81006,60,8,2.808,20.9617171287537,"completed",,"",0,TRUE,0.00107502801034518,"-0.35;0;0.35","-0.287888347534812;-0.0178739464849239;0.167980968804797",0.182019031195203,"0.45;0.35;0.55;0.45;0.4;0.3","0.371375360947202;0.311558951924243;0.504583451548241;0.319382018651768;0.426713391478963;0.184844717860871",0.383850940463765,"0.2;-0.15;0.1","0.35040409812032;-0.175612977879772;-0.522955490732719",0.622955490732719,TRUE,"healthy"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","nbinom2_log","nbinom2","log",81007,60,8,7.575,28.6089761257172,"completed",,"",1,FALSE,0.0189781612741974,"-0.35;0;0.35","-0.341264805315218;0.22001513651985;0.490148702430864",0.22001513651985,"0.45;0.35;0.55;0.45;0.4;0.3","0.145986508453753;0.173439449720562;0.473979214632525;0.415104120287556;0.463654234239091;0.263247675013911",0.675585536769438,"0.2;-0.15;0.1","0.999999340979496;-0.393273744585957;0.520176379997552",0.799999340979496,FALSE,"convergence;pd_hessian;gradient"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","beta_logit","Beta","logit",81008,60,8,5.306,33.9972870349884,"completed",,"",0,TRUE,0.00127323351833597,"-0.35;0;0.35","-0.196379528031191;0.187661662951221;0.371908635201718",0.187661662951221,"0.45;0.35;0.55;0.45;0.4;0.3","0.322011487650459;0.226860832435098;0.628394187884549;0.327133089353581;0.412171478855124;0.37465003560237",0.351826193042577,"0.2;-0.15;0.1","0.648534627090193;0.869416564999539;0.16165784174213",1.01941656499954,TRUE,"healthy"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","betabinomial_logit","betabinomial","logit",81009,140,8,16.323,50.399416923523,"completed",,"",0,TRUE,0.0024241761012114,"-0.35;0;0.35","-0.606339414231001;0.215468204184437;0.549055724496213",0.256339414231001,"0.45;0.35;0.55;0.45;0.4;0.3","0.379448785009149;0.376104776521916;0.444117098397273;0.395162270671365;0.440449756578604;0.420151401425113",0.400504671417043,"0.2;-0.15;0.1","0.798718494672028;-0.403486958806793;-0.624489931287802",0.724489931287802,TRUE,"healthy"
"379a54472bef95f1e4c3b66c552a6b0acddbc714","student_identity","student","identity",81010,60,8,3.815,54.3033909797668,"completed",,"",0,TRUE,0.00147271390567361,"-0.35;0;0.35","0.050511405992692;-0.084761976375933;0.271242205565979",0.400511405992692,"0.45;0.35;0.55;0.45;0.4;0.3","0.458731980575477;0.482319289774553;0.432458018498794;0.433332863456146;0.520498001763953;0.348331929825002",0.37805511364158,"0.2;-0.15;0.1","0.194905650291961;-0.125078283091151;-0.230514627655964",0.330514627655964,TRUE,"healthy"
