"cell","n_sites","n_traits","d","seed","t_fit","t_sdreport_joint","t_ordu_full","t_solve_only","W_ncol","Q_dim","converged","pdHess","status"
"d1_n40",40,4,1,9001,1.328,0.129,0.133999999999999,0.000999999999999446,40,213,TRUE,TRUE,"ok"
"d1_n40",40,4,1,9002,7.047,0.113999999999999,0.159000000000001,0.00100000000000122,40,213,TRUE,TRUE,"ok"
"d1_n320",320,4,1,9001,4.987,0.974,0.986999999999998,0.00800000000000267,320,1613,TRUE,TRUE,"ok"
"d1_n320",320,4,1,9002,4.382,0.943999999999999,0.967000000000002,0.00600000000000023,320,1613,TRUE,TRUE,"ok"
"d2_n40",40,4,2,9001,0.558999999999997,0.162000000000003,0.164000000000005,0.000999999999997669,80,256,TRUE,TRUE,"ok"
"d2_n40",40,4,2,9002,0.527999999999999,0.151000000000003,0.155999999999999,0.000999999999997669,80,256,TRUE,TRUE,"ok"
"d2_n320",320,4,2,9001,4.327,1.164,1.198,0.0180000000000007,640,1936,TRUE,TRUE,"ok"
"d2_n320",320,4,2,9002,6.196,1.173,1.188,0.0150000000000006,640,1936,TRUE,TRUE,"ok"
"nt8_d2_n80",80,8,2,9001,3.135,0.951,0.951,0.00300000000000011,160,832,TRUE,TRUE,"ok"
"nt8_d2_n80",80,8,2,9002,4.62,0.940999999999988,0.957999999999998,0.00300000000000011,160,832,TRUE,TRUE,"ok"
