kind,path,source_commit,source_blob_sha,candidate_blob_sha,provenance
receipt_or_contract,.unlazy/structured-rho-spatial/GATES.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,65b1512b221bcd64ac08625ae372aa278ce9a264,8093f4512b3b1dc47f4cc6768b035281863d149f,landing_reconciliation
receipt_or_contract,AGENTS.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,fc404f05f2e8a0456a96a437c27a8210db0f8303,755ce33cfe134aaa85efe0e78e1094671b5585eb,landing_reconciliation
receipt_or_contract,CLAUDE.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a8869a4ca345736b5ec5d000d21aff381692158d,0cc04b9f6ad7828cd0d1cab4047a190af076a3de,landing_reconciliation
receipt_or_contract,NEWS.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a38510ba810e900fd80e179a3251fa1a56eae3a7,bb85889603805bd8e7ed3c1c33d34c282b90c4ad,landing_reconciliation
functional,R/animal-keyword.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,228c155766c9a271a36f74b5169da82749405923,6d7e59f93bb664897c16a446b12ddfb9cc988975,landing_reconciliation
functional,R/bootstrap-sigma.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,5aefb01ed97bbdbccf660f2ab664fc64c934c893,5aefb01ed97bbdbccf660f2ab664fc64c934c893,source_blob_unchanged
functional,R/brms-sugar.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,24e307ba4d8bf6b8ee8f55420bd475ba19af8e39,4b40ca6fbd3deb6c368ee1f9f954e55219f1c34c,landing_reconciliation
functional,R/extract-omega.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,64c01fa57d45a37200691eac5bf74fc9cd3f5fd6,64c01fa57d45a37200691eac5bf74fc9cd3f5fd6,source_blob_unchanged
functional,R/extract-sigma.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,f2ba0005c3f030b54f2d5e23ac2cf64d8fd7766c,f2ba0005c3f030b54f2d5e23ac2cf64d8fd7766c,source_blob_unchanged
functional,R/extract-two-psi-cross-check.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,7693643e98ed16cd0d95236b4d577248920f47b6,7693643e98ed16cd0d95236b4d577248920f47b6,source_blob_unchanged
functional,R/fit-multi.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,306a6e5efbf9a3c86e460aacf3da700fc8c6a189,306a6e5efbf9a3c86e460aacf3da700fc8c6a189,source_blob_unchanged
functional,R/gllvmTMB.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,5586929828da1389e39a1657d761ca194f4b2805,5586929828da1389e39a1657d761ca194f4b2805,source_blob_unchanged
functional,R/kernel-keywords.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,2fbf1d55e14a805d352019ce005f192931d2f546,b71bd51a6bf02ac4841575e7e893c7442fd5fb8a,landing_reconciliation
functional,R/loading-ci-bootstrap.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,fb833a7d1e87a07071f56d3b8d7bf0a0ed695b10,fb833a7d1e87a07071f56d3b8d7bf0a0ed695b10,source_blob_unchanged
functional,R/methods-gllvmTMB.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,3389c9d5c8db23edbfb46134a649c81190e58c8d,3389c9d5c8db23edbfb46134a649c81190e58c8d,source_blob_unchanged
functional,R/output-methods.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,696053fd7744dd80bd7bc73a1ef6c91d52dd3ae4,696053fd7744dd80bd7bc73a1ef6c91d52dd3ae4,source_blob_unchanged
functional,R/phylo-signal-ci.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,34f69bc9297c609646bc94a2ea4342d845db51e0,34f69bc9297c609646bc94a2ea4342d845db51e0,source_blob_unchanged
