bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
engineering,engineering-repair-01,11dbf4dbb02dd36c60e19b4ed238747f253e5d7ef3d762cd74724dc2eab0439b,pending,python3 dev/structured-rho/spatial-recovery/run-engineering.py /home/snakagaw/spatial-rho-recovery-8c1f884ef,,,,,,wrapper_failure_before_optimizer,0,AttributeError: files_md5 JSON array has no items method
engineering,engineering-repair-02,9c78c7df116554178e72015b9713f69e1f258350349e9e664b10ba39cb87ab6b,pending,python3 dev/structured-rho/spatial-recovery/run-engineering.py /home/snakagaw/spatial-rho-recovery-e461d79ff,,,,,,wrapper_failure_before_optimizer,0,FileNotFoundError: JSON list keys were numeric rather than fixture paths
engineering,engineering-repair-03,working-tree-after-e461d79ff,pending,local fixture-record hash validation,,,,,,fixture_validation_failure_before_optimizer,0,Relative fixture paths truncated by mixed relative and absolute path lengths
engineering,spatial-engineering-01,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-01/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-01"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-01"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320121,engineering,indep,0.6,fixed,failed,0.7167549077421427,results/engineering/spatial-engineering-01
engineering,spatial-engineering-02,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-02/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-02"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-02"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320121,engineering,indep,0.6,estimated,failed,0.7162435706704855,results/engineering/spatial-engineering-02
engineering,spatial-engineering-03,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-03/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-03"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-03"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320122,engineering,dep,0.6,fixed,failed,0.7164853941649199,results/engineering/spatial-engineering-03
engineering,spatial-engineering-04,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-04/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-04"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-04"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320122,engineering,dep,0.6,estimated,failed,0.7159944027662277,results/engineering/spatial-engineering-04
engineering,spatial-engineering-05,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-05/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-05"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-05"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320123,engineering,latent,0.6,fixed,failed,0.7170837763696909,results/engineering/spatial-engineering-05
engineering,spatial-engineering-06,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-06/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-06"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-06"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320123,engineering,latent,0.6,estimated,failed,0.7166590746492147,results/engineering/spatial-engineering-06
engineering,spatial-engineering-07,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-07/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-07"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-07"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320124,engineering,latent_psi,0.6,fixed,failed,0.7161665223538876,results/engineering/spatial-engineering-07
