cell_number,cell_id,family,link,mode,n_unit,n_traits,rank,truth_profile,smoke_reps,production_reps,primary_estimands
1,g_indep_n60,gaussian,identity,indep,60,3,0,base_indep,20,400,beta;Psi;Sigma_total
2,g_indep_n240,gaussian,identity,indep,240,3,0,base_indep,20,400,beta;Psi;Sigma_total
3,g_dep_n60,gaussian,identity,dep,60,3,3,base_dep,20,400,beta;Sigma_total
4,g_dep_n240,gaussian,identity,dep,240,3,3,base_dep,20,400,beta;Sigma_total
5,g_latent_n60,gaussian,identity,latent,60,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
6,g_latent_n240,gaussian,identity,latent,240,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
7,p_latent_n100,poisson,log,latent,100,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
8,p_latent_n300,poisson,log,latent,300,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
9,nb2_latent_n100,nbinom2,log,latent,100,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total;dispersion
10,nb2_latent_n300,nbinom2,log,latent,300,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total;dispersion
11,b_logit_latent_n100,binomial,logit,latent,100,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
12,b_logit_latent_n300,binomial,logit,latent,300,3,1,base_latent,20,400,beta;Sigma_shared;Psi;Sigma_total
13,g_latent_rho0,gaussian,identity,latent,240,3,2,rho0,20,400,beta;Sigma_shared;Psi;Sigma_total;rho12
14,g_latent_rho_pos08,gaussian,identity,latent,240,3,2,rho_pos08,20,400,beta;Sigma_shared;Psi;Sigma_total;rho12
15,g_latent_rho_neg08,gaussian,identity,latent,240,3,2,rho_neg08,20,400,beta;Sigma_shared;Psi;Sigma_total;rho12
16,g_latent_rho_boundary98,gaussian,identity,latent,240,3,2,rho_boundary98,20,400,beta;Sigma_shared;Psi;Sigma_total;rho12
17,g_latent_psi_small,gaussian,identity,latent,240,3,2,psi_small,20,400,beta;Sigma_shared;Psi;Sigma_total
18,g_latent_psi_large,gaussian,identity,latent,240,3,2,psi_large,20,400,beta;Sigma_shared;Psi;Sigma_total
