"arm","n","lam_sd","pairs","rho_pairs","runaway_diff","runaway_upper95","failure_diff","failure_upper95","rho_mae_diff","rho_mae_upper95","nonrun_pilots","clip_rate","loading_error_diff","pass_runaway","pass_failure","pass_rho","pass_clip","eligible_cell"
"auto_cap5",100,1,100,8,0.6,0.69,0.6,0.69,-0.0297738825856327,0.00246277175100849,17,0,0.078786319571041,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap5",100,3,100,0,0.4,0.48,0.4,0.48,NA,NA,1,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
"auto_cap5",1600,1,100,73,0.19,0.27,0.19,0.27,-0.00115366336795466,-0.000165605688683508,79,0,0.00339798297771706,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap5",1600,3,100,5,0.61,0.69,0.61,0.69,-0.000432048547055641,-7.9203494024023e-06,6,0,0.000935275343723162,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap5",400,1,100,36,0.51,0.59,0.51,0.59,-0.00489490406181385,-0.00105626975439227,52,0,0.00913482178209914,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap5",400,3,100,3,0.43,0.51,0.43,0.51,7.94295403866371e-05,0.000250629251450703,6,0,-0.0144056763112486,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap6",100,1,100,8,0.6,0.69,0.6,0.69,-0.0297738825856327,0.00209611193473105,17,0,0.078786319571041,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap6",100,3,100,0,0.4,0.48,0.4,0.48,NA,NA,1,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
"auto_cap6",1600,1,100,73,0.19,0.27,0.19,0.27,-0.00115366336795466,-0.000176652990231471,79,0,0.00339798297771706,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap6",1600,3,100,5,0.61,0.69,0.61,0.69,-0.000432048547055641,-7.9203494024023e-06,6,0,0.000935275343723162,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap6",400,1,100,36,0.51,0.6,0.51,0.59,-0.00489490406181385,-0.00104752121706897,52,0,0.00913482178209914,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap6",400,3,100,3,0.43,0.51,0.43,0.51,7.94295403866371e-05,0.000250629251450703,6,0,-0.0144056763112486,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap8",100,1,100,8,0.6,0.69,0.6,0.69,-0.0297738825856327,0.00227774425573927,17,0,0.078786319571041,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap8",100,3,100,0,0.4,0.48,0.4,0.48,NA,NA,1,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
"auto_cap8",1600,1,100,73,0.19,0.27,0.19,0.27,-0.00115366336795466,-0.000181300733342657,79,0,0.00339798297771706,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap8",1600,3,100,5,0.61,0.69,0.61,0.69,-0.000432048547055641,-2.96833011754205e-06,6,0,0.000935275343723162,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap8",400,1,100,36,0.51,0.596499999999996,0.51,0.59,-0.00489490406181385,-0.000999132988256617,52,0,0.00913482178209914,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_cap8",400,3,100,3,0.43,0.51,0.43,0.51,7.94295403866371e-05,0.000250629251450703,6,0,-0.0144056763112486,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_uncapped",100,1,100,8,0.6,0.69,0.6,0.69,-0.0297738825856327,0.00241526417017728,17,0,0.078786319571041,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_uncapped",100,3,100,0,0.4,0.48,0.4,0.48,NA,NA,1,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
"auto_uncapped",1600,1,100,73,0.19,0.26,0.19,0.26,-0.00115366336795466,-0.000175427655201654,79,0,0.00339798297771706,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_uncapped",1600,3,100,5,0.61,0.69,0.61,0.69,-0.000432048547055641,-7.9203494024023e-06,6,0,0.000935275343723162,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_uncapped",400,1,100,36,0.51,0.59,0.51,0.6,-0.00489490406181385,-0.000953924730423534,52,0,0.00913482178209914,FALSE,FALSE,TRUE,TRUE,FALSE
"auto_uncapped",400,3,100,3,0.43,0.51,0.43,0.51,7.94295403866371e-05,0.000250629251450703,6,0,-0.0144056763112486,FALSE,FALSE,TRUE,TRUE,FALSE
