"schema_version","seed","phi","point","kind","coordinate","native","oracle","absolute_error","elapsed_seconds"
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","nll",NA,4930.42873628188,4930.42873627193,9.95078153209761e-09,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","nll",NA,4931.86098355642,4931.86098361762,6.12026269664057e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","nll",NA,4931.84489212086,4931.84489205271,6.81493474985473e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","b_fix[1]",9.46607925732521e-08,0,9.46607925732521e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","b_fix[2]",5.00843179861573e-07,3.63797880709171e-07,1.37045299152402e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","b_fix[3]",5.19128626533691e-08,1.36424205265939e-07,8.45113426125702e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","log_sigma_eps[1]",-0.000130800507140459,-0.000131173098569592,3.72591429132667e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_time[1]",-4.81248278381033e-06,-5.41149347554892e-06,5.99010691738594e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[1]",2.05604509749691e-05,1.95086613530293e-05,1.05178962193976e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[2]",1.56364646943332e-08,-1.13686837721616e-06,1.15250484191049e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[3]",7.0299175788229e-05,6.90761225996539e-05,1.2230531885751e-06,6.805
