"schema_version","seed","phi","point","kind","coordinate","native","oracle","absolute_error","elapsed_seconds"
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","nll",NA,4915.12608331843,4915.12608337403,5.55992301087826e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","nll",NA,4916.34761885042,4916.34761899499,1.44571458804421e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","nll",NA,4916.4264405383,4916.42644050042,3.78777258447371e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","b_fix[1]",-1.58770724034368e-07,-3.18323145620525e-07,1.59552421586157e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","b_fix[2]",7.58822743597953e-07,7.73070496506989e-07,1.42477529090363e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","b_fix[3]",2.01883497067655e-07,1.81898940354586e-07,1.99845567130696e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","log_sigma_eps[1]",-3.95642201701247e-06,-4.33294776176496e-06,3.7652574475248e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_time[1]",-6.31591538059102e-07,-1.50066625792533e-06,8.69074719866229e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[1]",3.86396222585976e-06,2.5465851649642e-06,1.31737706089556e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[2]",-4.58429337241394e-05,-4.71118255518377e-05,1.26889182769823e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[3]",9.27898482625035e-06,8.09450284577906e-06,1.18448198047129e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[4]",-9.0585918687455e-06,-9.18589648790658e-06,1.27304619161073e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[5]",-2.22667444732563e-06,-1.9554136088118e-06,2.71260838513839e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_temporal_rr[6]",-8.82081511336854e-06,-8.86757334228605e-06,4.6758228917511e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_rr_phy[1]",7.90748723098878e-07,2.04636307898909e-06,1.25561435589021e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_rr_phy[2]",-9.7250844079534e-06,-1.09139364212751e-05,1.18885201332174e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"fitted","gradient","theta_rr_phy[3]",9.4688340026276e-07,-6.3664629124105e-07,1.58352969150381e-06,6.075
