"schema_version","seed","phi","point","kind","coordinate","native","oracle","absolute_error","elapsed_seconds"
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","nll",NA,4871.58932953336,4871.5893293991,1.34263245854527e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","nll",NA,4872.88591787181,4872.88591782038,5.14373823534697e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","nll",NA,4873.09080016522,4873.09079994666,2.18551576836035e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","b_fix[1]",-6.64065571863257e-08,4.54747350886464e-08,1.11881292274972e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","b_fix[2]",-1.90274555350967e-06,-1.8644641386345e-06,3.8281414875163e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","b_fix[3]",-5.33579298706055e-07,-5.45696821063757e-07,1.21175223577015e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","log_sigma_eps[1]",7.96643559982607e-06,7.66142010017339e-06,3.05015499652676e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_time[1]",5.84779925671381e-06,5.50244294572621e-06,3.45356310987592e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[1]",-8.25988783880031e-06,-9.18589648790658e-06,9.26008649106265e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[2]",-1.4751410035644e-05,-1.55523594003171e-05,8.00949364673029e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[3]",-1.04168355842817e-05,-1.14141585072502e-05,9.9732292296858e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[4]",8.7609648261428e-07,8.64019966684282e-07,1.20765159299983e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[5]",-2.83993235899029e-07,-3.63797880709171e-07,7.98046448101425e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_temporal_rr[6]",-1.59821173766484e-06,-1.45519152283668e-06,1.43020214828154e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_rr_phy[1]",-4.470238274824e-07,8.18545231595635e-07,1.26556905907804e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_rr_phy[2]",-4.99354252067829e-06,-6.18456397205591e-06,1.19102145137763e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"fitted","gradient","theta_rr_phy[3]",-2.776866209125e-06,-1.45519152283668e-06,1.32167468628832e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","b_fix[1]",-0.658696981479684,-0.658696990285534,8.80585038220971e-09,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","b_fix[2]",-0.108284778543054,-0.108284802990966,2.44479113065132e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","b_fix[3]",0.0589580064035033,0.0589581304666353,1.24063131989871e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","log_sigma_eps[1]",-0.474344037254047,-0.474344281804621,2.44550574179936e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_time[1]",-5.88117626807972,-5.88117677580158,5.07721856557453e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[1]",-14.9825415302205,-14.982542825237,1.29501649759334e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[2]",-0.150992637540721,-0.15099349184311,8.54302388525463e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[3]",-0.291881192053894,-0.291882270175847,1.07812195343504e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[4]",1.32771879401614,1.32771892822348,1.34207334134828e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[5]",-2.00560065946279,-2.00560070879874,4.93359491038348e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[6]",0.244076616012467,0.244076727540232,1.115277649677e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[1]",37.2481874435918,37.248188527883,1.08429127010368e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[2]",0.011595287638034,0.0115942384582013,1.04917983270204e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[3]",0.40148348473696,0.401484885514947,1.40077798704841e-06,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","b_fix[1]",-0.0119416191414865,-0.0119414380606031,1.8108088337826e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","b_fix[2]",-0.0975360587896619,-0.0975360308075324,2.79821295440241e-08,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","b_fix[3]",-0.0108995155876891,-0.0108993845060468,1.31081642354772e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","log_sigma_eps[1]",0.319421599343979,0.319421316387722,2.82956257480205e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_time[1]",2.63092629694833,2.63092606473947,2.32208860140304e-07,10.347
"temporal-dep-kernel-retained-oracle-v1",2609223,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[1]",-0.0492981779216867,-0.0492990693601314,8.91438444734771e-07,10.347
