"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","animal_1","animal_2","animal_3","beta_1","beta_2","beta_3","elapsed_seconds","temporal_relative_error_1","animal_relative_error_1","temporal_relative_error_2","animal_relative_error_2","temporal_relative_error_3","animal_relative_error_3","phi_absolute_error","fixed_effect_mean_absolute_error"
-0.4,2609201,"success",0,0,0,TRUE,0.00252271396314896,10803.2366466853,-0.400714952863409,0.311555889330969,0.182691274592528,0.386512174685741,0.133125418121818,0.0704057304776691,0.129570152238018,0.627470225274159,-0.559613295102706,0.25800656531516,19.696,0.0299368242346092,0.086738107116879,0.0356648219531092,0.101967723499119,0.0261723993808486,0.190186548512389,0.000714952863409168,0.281696695230675
-0.4,2609202,"success",0,0,0,TRUE,2.15315176080664e-07,10823.6410571032,-0.400614154345942,0.314151802329075,0.191452138972318,0.382260423700632,0.130268567478945,0.0737157530753418,0.160404935204444,0.175314515778286,-0.432330124411727,0.295320035725149,45.608,0.0385183548068594,0.0634168773791405,0.0853295860108741,0.0597480475083958,0.0368847979323951,0.00253084502777664,0.000614154345942086,0.117445214786197
-0.4,2609203,"success",0,0,0,TRUE,0.00081542989229943,10867.3293825665,-0.383791057428924,0.309241570402819,0.184772650540494,0.382482718038454,0.120577953669912,0.0703984777258779,0.187093844747829,0.424571270165899,-0.624866731722996,0.13171780145338,17.324,0.0222861831498163,0.0156901741231663,0.0474640053315972,0.102060233088293,0.0363247214954538,0.169336529673932,0.0162089425710759,0.193718601114092
-0.4,2609204,"success",0,0,0,TRUE,0.000107670245356048,10979.6924137662,-0.407161659675581,0.306142574591496,0.187166890701364,0.372593011138572,0.128398082688246,0.0771854710415281,0.190997042821679,0.270016772727806,-0.175658268116284,-0.117900744882398,39.114,0.012041568897507,0.0481476137815991,0.0610367953592046,0.015491440796835,0.0612420984162976,0.193731517635494,0.0071616596755813,0.137419749831306
-0.4,2609205,"success",0,0,0,TRUE,2.06763575864208e-05,11012.0485273346,-0.390103929789386,0.291840122062061,0.184071130158584,0.411208642661343,0.11587960716234,0.0976305065887409,0.145578288786656,0.222694611101167,-0.202065091306103,-0.332136648068161,33.789,0.0352392659105421,0.0540440231645681,0.0434871324182743,0.245287073835981,0.0360510019182245,0.0901356950833988,0.00989607021061434,0.184255389287742
-0.4,2609206,"success",0,0,0,TRUE,4.0238794970188e-05,10952.439410093,-0.410424613154805,0.315637087632717,0.18071802264832,0.388641978378959,0.106279957110962,0.0766984845092823,0.147261348109099,0.362834830006715,-0.391614043834815,0.0254278156364587,40.297,0.0434283888684855,0.132408513379905,0.0244785864417238,0.0217030037081336,0.0208063029000775,0.0796165743181344,0.0104246131548048,0.109673686068357
-0.4,2609207,"success",0,0,0,TRUE,4.75609871739431e-08,10910.5435645145,-0.410957660966999,0.283667377698172,0.165621715121289,0.405110010676587,0.114708425741736,0.0813818902069903,0.1772259181706,0.223297909757507,-0.34805629302983,-0.0480462473017882,16.013,0.0622566026506726,0.0636046878225623,0.0611013882013101,0.0380343138646724,0.0206853380614431,0.107661988566248,0.0109576609669989,0.0731334833630417
-0.4,2609208,"success",0,0,0,TRUE,0.00115456488908268,10805.3501211522,-0.390241601534496,0.293656783637319,0.175099721700435,0.397301397194826,0.104605510582813,0.0781842288829011,0.126474069605201,0.067964579806134,0.166438202619954,0.37498009315158,16.387,0.0292337730997731,0.146077464630095,0.0073711921744035,0.00275218261605727,0.00101133080077101,0.209537064967496,0.00975839846550403,0.291151238655133
-0.4,2609209,"success",0,0,0,TRUE,0.00194364389248722,10759.7244664868,-0.409498466745125,0.280011450301415,0.163874700154235,0.395122256284087,0.137788458153428,0.0887419411570952,0.144221204529905,0.201831196465641,-0.0866357439111885,-0.438711510655464,13.854,0.0743423130531733,0.124803740027981,0.0710051011664706,0.131912514758868,0.00447907209854552,0.0986174716880967,0.00949846674512467,0.251302321069972
-0.4,2609210,"success",0,0,0,TRUE,5.11099243258299e-05,10912.4758195501,-0.39294571453052,0.307528864320606,0.175283556023679,0.404094395756026,0.117498396863272,0.083622168448799,0.14020615817759,-0.0715564565922861,-0.384709393300912,-0.0968082995150164,52.703,0.0166243448615082,0.0408294133610432,0.00632904748481004,0.0666092914387631,0.0181264695289131,0.123711511390066,0.00705428546948028,0.184358049802738
