"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","tau_1","tau_2","tau_3","kappa","beta_1","beta_2","beta_3","elapsed_seconds","temporal_relative_error_1","tau_relative_error_1","temporal_relative_error_2","tau_relative_error_2","temporal_relative_error_3","tau_relative_error_3","kappa_relative_error","phi_absolute_error","fixed_effect_mean_absolute_error","error_message"
-0.4,2609211,"success",0,0,0,TRUE,2.90956437653877e-05,5309.63995423895,-0.397034664652707,0.297402030341194,0.179342951120217,0.409650865657072,-0.219147742040552,0.110352277397024,0.553697264007673,1.89794418396587,0.244077596230554,-0.340872091695,0.0827826624919876,14.283,0.0168527922605175,0.055055244081562,0.0166833963731118,0.0151557993315644,0.0321261417411737,0.288646794857336,0.051027908017065,0.00296533534729271,0.0340556751445224,NA
-0.4,2609212,"success",0,0,0,TRUE,2.05699354484511e-06,5329.45122140686,-0.402544026775907,0.299760561747718,0.17186417389207,0.364229353481493,-0.443966318689734,0.509314123556842,-0.0427413327785078,2.3685236518772,0.16993878500657,-0.321967120758508,0.138049499817948,19.277,0.00905599422242024,0.245309380485839,0.0257132999315776,0.512863093230261,0.0823145540904675,0.290252442671247,0.184261825938599,0.00254402677590676,0.0300259451899622,NA
-0.4,2609213,"success",0,0,0,TRUE,0.000125497626130738,5349.18153414482,-0.381034883877242,0.308421412880095,0.167965750237332,0.370754527356449,-0.047259729134596,0.400843123285753,1.01236217681211,1.83001534045794,0.233611713531737,-0.333354352608869,0.0903586532752104,14.111,0.0195749186118827,0.122164265264091,0.0478132072713619,0.357348200152803,0.0658742067108871,1.03858835271559,0.0849923297710292,0.0189651161227579,0.0255358042884653,NA
-0.4,2609214,"success",0,0,0,TRUE,0.000249920666998658,5348.0973193411,-0.409577971166663,0.306068976138575,0.180347178231087,0.396034704089169,-0.661363562266207,-0.351057893108492,-0.0315089364556638,2.86466292735536,0.226143134789386,-0.287804141725925,0.107078655425571,16.467,0.0117982682266932,0.392768169661409,0.0223762938270259,0.360051818884091,0.00218013582975871,0.28223533544614,0.432331463677682,0.00957797116666265,0.0151392161630108,NA
-0.4,2609215,"success",0,0,0,TRUE,0.000719502198320453,5332.05244432599,-0.39293532760311,0.313290997204215,0.166362935756619,0.407814332038742,-0.0612391229332121,0.114433917567115,0.606312057939726,1.84004236384816,0.213071579525218,-0.309898706251469,0.102155365229113,14.516,0.0356727180304639,0.106586228540198,0.0568994571620255,0.019307767677169,0.0274989469356049,0.358264070238811,0.0799788180759178,0.00706467239688957,0.00837521700193325,NA
-0.4,2609216,"success",0,0,0,TRUE,1.43330106092943e-08,5249.97020836072,-0.39579101375171,0.301659342142054,0.177037432285995,0.377849218006862,0.205707160104541,0.592835055982263,0.558897821668294,1.53403705900593,0.158756873089886,-0.301290778913887,0.111239942143313,17.124,0.00277903424114367,0.445168739666303,0.00361356171199184,0.644645527472404,0.0479989468207065,0.295365933307938,0.232981470497033,0.0042089862482898,0.0179246159891049,NA
-0.4,2609217,"success",0,0,0,TRUE,1.166943250526e-06,5257.14023239465,-0.389156573037805,0.283017921380804,0.160752347682785,0.37013236265178,-0.723261349467581,-0.788697083744883,-0.265280107193858,3.22707733431631,0.220330998492299,-0.294460581010197,0.108769108966117,14.164,0.064403565683294,0.429214855784448,0.0887055120023524,0.586875906879859,0.0674417670653062,0.431858459137191,0.613538667158156,0.0108434269621946,0.011546508816073,NA
-0.4,2609218,"success",0,0,0,TRUE,2.87339635638971e-05,5327.06911017249,-0.391859972357233,0.304256388387921,0.167675057187366,0.416481136467233,-0.135878043066259,0.475750142081892,0.563391911005327,1.70018007916532,0.19049982992038,-0.308233165245762,0.0616233472612409,19.004,0.00580624260469852,0.0269989272837527,0.0494611270557475,0.462928081038279,0.0493351888819173,0.30120052430294,0.149909960417338,0.00814002764276678,0.0187033293547139,NA
-0.4,2609219,"success",0,0,0,TRUE,0.000112981315751028,5436.19730798267,-0.375742805421389,0.330251014045916,0.176787823046874,0.404701820994548,-0.815327657484232,-0.61027203364631,0.403470909948399,3.58475352223748,0.219060268747109,-0.312028857740127,0.0874539700408924,17.648,0.0917388894079862,0.479418450551667,0.00219854334962735,0.506179018673504,0.0196568934102996,0.108897543258089,0.79237676111874,0.0242571945786109,0.0145450521487809,NA
-0.4,2609220,"success",0,0,0,TRUE,0.000164601206799993,5424.42021478136,-0.399981531763359,0.315496396371122,0.177208509375179,0.415859819509737,-0.525658861184335,-0.476793303608932,-0.0639073109455469,2.86726663128815,0.22949557298078,-0.301037108745674,0.078933529656019,14.327,0.0429632937888314,0.304510894273914,0.0045833864806079,0.435662884433383,0.0477697644488206,0.305117076772848,0.433633315644076,1.84682366411448e-05,0.0171997173568119,NA
